"","Cells","Initial_label","Final_label"
"c_1_10_1010","c_1_10_1010","T cells","T cells"
"c_1_10_1031","c_1_10_1031","epithelial","Epithelial cells"
"c_1_10_1048","c_1_10_1048","T cells","T cells"
"c_1_10_1095","c_1_10_1095","T cells","T cells"
"c_1_10_1254","c_1_10_1254","endothelial cells","Stromal cells"
"c_1_10_1379","c_1_10_1379","epithelial","Epithelial cells"
"c_1_10_1828","c_1_10_1828","epithelial","Epithelial cells"
"c_1_10_2343","c_1_10_2343","myeloid cells","Myeloid cells"
"c_1_10_249","c_1_10_249","T cells","T cells"
"c_1_10_482","c_1_10_482","epithelial","Epithelial cells"
"c_1_10_767","c_1_10_767","epithelial","Epithelial cells"
"c_1_10_963","c_1_10_963","epithelial","Epithelial cells"
"c_1_11_1149","c_1_11_1149","plasma cells","Plasma cells"
"c_1_11_1223","c_1_11_1223","plasma cells","Stromal cells"
"c_1_11_1413","c_1_11_1413","epithelial","Epithelial cells"
"c_1_11_1483","c_1_11_1483","nothing","Stromal cells"
"c_1_11_1532","c_1_11_1532","plasma cells","Plasma cells"
"c_1_11_169","c_1_11_169","endothelial cells","Stromal cells"
"c_1_11_1838","c_1_11_1838","epithelial","Epithelial cells"
"c_1_11_1845","c_1_11_1845","epithelial","Epithelial cells"
"c_1_11_2123","c_1_11_2123","epithelial","Epithelial cells"
"c_1_11_381","c_1_11_381","T cells","T cells"
"c_1_11_434","c_1_11_434","epithelial","Epithelial cells"
"c_1_11_436","c_1_11_436","epithelial","Epithelial cells"
"c_1_11_573","c_1_11_573","fibroblasts","Stromal cells"
"c_1_11_687","c_1_11_687","epithelial","Epithelial cells"
"c_1_11_705","c_1_11_705","endothelial cells","Stromal cells"
"c_1_11_73","c_1_11_73","plasma cells","Plasma cells"
"c_1_11_810","c_1_11_810","epithelial","Epithelial cells"
"c_1_11_896","c_1_11_896","epithelial","Epithelial cells"
"c_1_11_931","c_1_11_931","epithelial","Other cells"
"c_1_12_109","c_1_12_109","epithelial","Epithelial cells"
"c_1_12_1150","c_1_12_1150","fibroblasts","Stromal cells"
"c_1_12_116","c_1_12_116","epithelial","Epithelial cells"
"c_1_12_1289","c_1_12_1289","epithelial","Epithelial cells"
"c_1_12_1388","c_1_12_1388","epithelial","Epithelial cells"
"c_1_12_1454","c_1_12_1454","epithelial","Epithelial cells"
"c_1_12_1837","c_1_12_1837","epithelial","Epithelial cells"
"c_1_12_1923","c_1_12_1923","epithelial","Epithelial cells"
"c_1_12_1980","c_1_12_1980","T cells","T cells"
"c_1_12_2344","c_1_12_2344","epithelial","Epithelial cells"
