CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
1,4262,1.42,43,30,88,62,2804,8033,28,1339,5374,19570,50,974,645,1853
2,5424,3.09,280,23,145,47,3731,11857,26,4810,2644,14284,47,3297,32,678
3,2092,1.28,549,23,60,47,2445,4979,61,3290,3967,10481,87,2875,820,1640
4,4259,1.01,612,38,78,77,2271,10561,18,1016,4489,20750,65,865,1221,2349
5,9032,1.21,969,53,131,108,4989,15617,35,3200,2879,18709,111,3030,696,2421
6,3691,1.62,1698,26,86,53,6184,17617,29,247,4956,15585,83,859,127,1110
7,11816,1.39,2550,54,153,110,725,5238,62,7689,3851,29422,206,5665,1455,4119
8,4570,3.20,2962,22,147,46,4753,16657,36,4007,1500,11227,85,2915,857,1637
9,10005,2.12,3629,47,201,95,10525,31633,50,3771,2278,10973,70,2593,285,1168
10,8651,2.45,3804,32,162,66,7512,30161,57,957,2513,15540,74,844,693,2323
11,3003,1.31,3916,30,81,62,8246,22769,47,646,2671,12362,95,1342,669,1198
12,1991,2.08,3955,19,83,40,10068,21281,21,252,4527,21555,107,1456,510,1487
13,10965,0.65,692,75,98,151,6110,20177,28,1776,2939,15745,75,1946,695,1994
14,14900,1.77,812,55,197,111,6053,18113,41,639,1737,16576,95,2892,622,2195
15,6721,0.42,1081,85,72,172,1996,9793,70,2824,4446,16971,107,2831,845,2486
16,16629,0.55,2114,121,134,243,5133,16529,59,4861,4579,15359,120,3803,741,1951
17,4000,1.55,2475,30,96,62,4419,27105,127,6669,5979,27786,133,5195,1259,2320
18,17860,1.29,3525,74,192,149,7752,26817,43,3531,3232,14851,82,3050,263,1292
19,15323,0.65,1895,96,126,193,2544,12193,80,5886,2684,14445,92,3993,877,3134
20,10905,1.02,117,62,127,125,1497,10145,11,1285,2732,19742,25,1090,812,4120
21,4547,0.45,1019,78,70,157,4324,11313,62,4134,7393,20526,111,2912,671,1830
22,4229,0.38,1067,90,59,157,2742,9473,24,227,4286,16128,71,1781,919,2347
23,6473,1.00,3015,53,94,94,3592,13313,55,1443,3421,25617,105,2217,600,1720
24,12645,1.06,3271,69,148,140,4262,21889,84,3290,1062,12746,53,2296,252,1792
25,6399,0.61,514,83,103,168,3953,9249,36,4494,6128,23223,91,2986,439,1524
26,8547,1.39,2906,58,163,117,4790,15281,30,1010,2857,17981,86,1080,593,2171
27,9888,0.49,2214,95,91,184,4079,14273,49,3303,2778,13596,106,2976,1033,2456
28,6330,1.04,596,85,158,152,2638,7585,12,187,4668,22291,59,823,1061,2612
29,6369,0.50,1135,103,71,143,5846,12577,59,2710,5728,21952,98,2337,648,2221
30,8173,0.49,240,109,83,169,3938,11825,17,2700,5663,28026,73,2295,439,1663
31,5220,1.88,1545,63,113,60,25,591,40,4979,929,6491,43,3647,634,2015
32,6214,1.08,3934,92,113,105,9761,28849,42,1608,4620,20664,93,1205,479,1239
33,17304,0.49,2240,163,133,269,6261,26497,45,4432,3954,27938,110,3897,633,1918
34,8250,0.76,484,101,107,140,2785,14641,13,155,5250,25890,64,1066,533,1694
35,5614,1.83,2418,74,119,65,1263,5214,61,515,2875,19851,36,719,1068,3594
36,5996,0.60,175,94,76,126,3364,13233,6,107,4820,17570,44,793,1044,2072
37,12025,0.58,1989,120,103,177,1884,7889,55,3425,1971,13665,83,2308,1119,2409
38,9926,0.38,320,144,81,216,2310,9521,32,3808,4609,23576,97,3669,597,2180
39,15613,0.65,2746,146,146,226,4998,13633,51,3797,1396,16495,81,3059,231,1535
40,4092,0.87,38,95,78,90,2975,9809,23,3501,4325,18675,53,1601,982,1711
41,4389,1.22,1392,77,93,76,73,992,73,970,2510,8629,1497,8603,798,2925
42,16390,0.29,2317,188,84,294,4396,18481,71,6792,3372,21490,128,5794,930,2192
43,4803,1.29,3668,98,108,84,12898,31041,69,974,3331,11946,95,719,370,1117
44,9617,1.52,3864,112,178,117,11718,35409,21,233,1828,13301,54,923,371,1270
45,6580,0.87,1188,117,110,127,2486,10161,53,1181,5224,36017,215,3156,752,2490
46,3984,0.89,2858,102,80,90,4532,10657,58,957,2750,11053,105,878,738,1991
47,11970,0.79,2393,131,127,160,4266,15745,69,5719,3019,13275,112,3963,705,2503
48,5391,1.10,2915,122,124,113,5027,14417,36,359,4444,14411,91,840,1140,2259
49,10072,1.37,812,125,149,109,5121,20465,42,3032,2661,20414,70,3017,544,1827
50,7819,0.63,2842,135,97,153,4156,15937,48,4116,3859,18881,129,3994,724,1891
51,12702,0.84,410,138,125,149,2980,10817,23,2805,3916,19947,97,2601,700,2044
52,4161,1.73,1256,109,121,70,1369,7793,61,1233,7043,34843,1092,4148,1311,3166
53,7011,1.44,1452,123,118,82,29,744,49,6109,1083,7685,396,4508,703,2871
54,6314,0.90,4212,124,87,97,4406,14897,99,540,2730,14469,183,1419,58,867
55,17993,1.27,3609,171,199,157,8881,33201,66,9208,4048,18714,78,5141,205,1304
56,2528,0.66,22,137,46,70,4172,11121,12,161,6583,22642,61,447,788,1985
57,4624,1.11,89,143,88,79,4157,12209,33,3063,5731,22376,83,2224,486,1540
58,7113,1.11,2646,143,107,96,3977,12049,57,4345,1761,10107,113,3484,291,1566
59,2044,0.91,587,148,64,70,2813,6701,54,2156,5795,16673,150,2395,888,1755
60,11828,0.63,3053,183,99,156,2730,9761,35,347,2803,12618,73,1413,477,2074
61,5990,0.93,3834,154,90,97,11596,24161,20,506,831,3742,49,1006,203,675
62,7515,1.38,1002,156,144,104,4182,14337,46,4593,4774,27225,118,3640,8,188
63,7412,1.33,1829,146,120,90,494,9441,56,3875,2474,19149,132,2790,510,1401
64,19332,0.56,2495,251,163,291,4927,18353,56,1045,4268,16770,93,1143,667,2224
65,9043,0.77,168,190,106,137,4087,13633,8,128,4892,26951,49,1070,414,1663
66,5233,0.75,890,168,82,110,2237,12721,48,2891,3570,19723,161,3660,1313,2720
67,4188,1.29,952,166,117,91,4055,11345,19,258,5555,24185,116,1116,516,1959
68,11084,1.31,3262,176,153,117,3542,16625,97,394,810,7086,71,793,531,1965
69,7467,2.73,1244,170,169,62,2201,6651,46,597,4161,22355,223,2510,1160,2864
70,14456,0.33,2723,280,92,282,3764,12945,54,3637,3731,18525,122,3211,845,2019
71,7412,0.92,679,200,112,122,3517,10833,14,327,6240,29972,79,893,794,2763
72,11784,1.08,4158,200,137,127,4241,16417,111,6647,2342,14737,88,4272,510,1928
73,6604,1.05,3396,187,113,108,489,6112,37,403,3355,19747,121,926,388,1534
74,10621,0.39,2577,262,95,245,4485,11393,68,4792,5362,24815,97,3353,796,2021
75,11358,0.36,2620,265,90,248,4751,13729,50,4022,5903,23244,108,3816,752,2176
76,7104,1.10,635,211,110,100,3089,12801,17,257,5389,18994,73,1402,665,1643
77,10628,0.75,3204,232,118,158,3035,9569,55,647,632,5410,90,1242,429,2292
78,5043,0.64,499,225,72,112,3140,11249,51,5991,5697,16658,79,3856,568,2337
79,5084,1.31,810,207,89,68,3452,20753,20,164,4081,19091,257,4302,986,2617
80,4969,0.55,749,225,66,120,4443,17393,43,227,10895,50060,43,986,939,3338
81,7509,1.06,97,217,108,102,4632,13441,25,3179,4456,20241,971,5650,662,2418
82,7649,1.42,1903,211,131,92,69,821,29,216,3558,16019,715,4155,855,3232
83,5236,1.21,1117,212,99,82,1637,5614,68,5026,2779,16576,80,3423,253,1156
84,8047,0.37,2670,282,73,198,3918,10785,34,3388,5545,19995,108,2582,968,2029
85,5341,3.33,1258,209,160,48,2982,8785,72,3388,4039,15546,113,2653,1023,2496
86,5049,2.48,943,220,144,58,3135,9937,46,1612,4557,23003,100,1638,989,2251
87,5455,1.02,255,234,103,101,3207,11537,12,197,5820,22935,187,4349,420,1427
88,9444,1.51,415,244,163,108,3025,12497,28,2687,5075,19932,395,3644,868,2202
89,13263,0.58,2378,291,110,191,4703,17217,28,4968,4137,19950,80,3329,756,1798
90,4496,0.59,4223,242,64,109,9761,27473,101,1356,3171,12658,78,982,248,1238
